fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.513157894736842,0.18627450980392157,0.41,0.03711790393013101,0.05722891566265062,0.0313588850174216,0.12529002320185614,0.2413342053629818,0.2021276595744684,0.41891891891891897,0.6451612903225807,0
0.5789473684210525,0.1470588235294118,0.4,0.1572052401746725,0.0632530120481928,0.05226480836236934,0.23201856148491878,0.4964028776978436,0.36170212765957466,0.3783783783783784,0.2741935483870967,0
0.31578947368421045,0.0784313725490196,0.4,0.039301310043668124,0.09036144578313254,0.1602787456445993,0.3109048723897912,0.26749509483322104,0.7872340425531914,0.3648648648648649,0.7096774193548389,1
0.2631578947368421,0.5686274509803922,0.48,0.026200873362445417,0.04518072289156627,0.09407665505226481,0.1531322505800464,0.13669064748201026,0.5638297872340425,0.1891891891891892,0.774193548387097,1
0.3947368421052631,0.23529411764705882,0.36,0.0611353711790393,0.05722891566265062,0.12195121951219512,0.24361948955916474,0.22825376062786218,0.3191489361702129,0.6216216216216216,0.6935483870967744,1
0.21052631578947362,0.18627450980392157,0.2,0.6266375545851529,0.09036144578313254,0.06968641114982578,0.39443155452436196,0.594506213211248,0.6063829787234043,0.16216216216216217,0.35483870967741926,0
0.4078947368421052,0.19607843137254902,0.43,0.0480349344978166,0.1987951807228916,0.06620209059233449,0.26450116009280744,0.22171353826030235,0.41489361702127653,0.22972972972972971,0.774193548387097,0
0.42105263157894735,0.0980392156862745,0.31,0.034934497816593885,0.13253012048192775,0.1254355400696864,0.3665893271461717,0.391759319816872,0.3829787234042555,0.3783783783783784,0.32258064516129037,1
0.2631578947368421,0.37254901960784315,0.25,0.165938864628821,0.15662650602409642,0.20905923344947736,0.4593967517401392,0.4440810987573578,0.4787234042553191,0.3648648648648649,0.2903225806451614,0
0.2631578947368421,0.0784313725490196,0.33,0.021834061135371185,0.12951807228915665,0.06620209059233449,0.16937354988399073,0.25441465009810144,0.5531914893617019,0.2837837837837838,0.46774193548387105,1
0.36842105263157887,0.38235294117647056,0.07,0.021834061135371185,0.0632530120481928,0.05226480836236934,0.3294663573085847,0.25441465009810144,0.23404255319148948,0.12162162162162166,0.40322580645161293,0
0.2631578947368421,0.2647058823529411,0.03,0.026200873362445417,0.15060240963855423,0.09407665505226481,0.25754060324825984,0.41137998691955147,0.4468085106382981,0.39189189189189194,0.17741935483870963,0
0.3289473684210526,0.16666666666666666,0.13,0.026200873362445417,0.08132530120481929,0.27526132404181186,0.382830626450116,0.3198168737737068,0.36170212765957466,0.22972972972972971,0.2903225806451614,0
0.3289473684210526,0.1470588235294118,0.31,0.06550218340611354,0.09638554216867472,0.0975609756097561,0.20185614849187936,0.35905820797907295,0.5638297872340425,0.5270270270270271,0.4354838709677419,1
0.42105263157894735,0.15686274509803919,0.29,0.4148471615720524,0.10843373493975907,0.06620209059233449,0.22273781902552203,0.594506213211248,0.351063829787234,0.13513513513513511,0.24193548387096778,0
