fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
1.4539482439846532,-0.22344974672006204,0.6433292364618407,-0.9877011860520096,-0.5408701134538738,-1.3173622805405616,-1.7274208527550994,-1.1197656744470814,-1.3127089087125507,0.6203195609324902,1.206965108895907,0
2.0491781473626505,-0.5789679059093181,0.5624261652719496,-0.43563243368554083,-0.4629349386046124,-0.9867461853468033,-0.6911285408797211,0.20080144870976988,-0.30572522050021567,0.36075821970131067,-0.5737776997700638,0
-0.33174146614933864,-1.2011246844905161,0.5624261652719496,-0.9776635723726192,-0.1122266517829364,0.7214369731542815,0.07482664615860193,-0.9843228925848557,2.3795646147326788,0.2742377726242508,1.5166595104030325,1
-0.8079253888517358,3.2428523053751843,1.2096507347910814,-1.0378892544489613,-0.6967404631523966,-0.3255139949592866,-1.4570837279180442,-1.6615368018960597,0.969787451235409,-0.8505280393775264,1.826353911910158,1
0.3825344179042587,0.2209479522665079,0.23881388051238328,-0.8772874355787159,-0.5408701134538738,0.11530746529905783,-0.5784880721976148,-1.1874870653781944,-0.5742542040235055,1.918126267088386,1.4392359100262515,1
-1.284109311554134,-0.22344974672006204,-1.0556352585258806,1.7224545073833823,-0.1122266517829364,-0.711232772685338,0.8858380206697676,0.7087118806931539,1.2383164347586988,-1.023568933531646,-0.18665969788615722,0
0.5015803985798577,-0.13457020692274796,0.8051353788416239,-0.9375131176550578,1.2906064955037686,-0.766335455217631,-0.3757352285698234,-1.2213477608437509,0.029936008903894976,-0.5909666981463473,1.826353911910158,0
0.6206263792554577,-1.0233656048958883,-0.16570147543707414,-0.9977387997314001,0.43331957216189343,0.1704101478313509,0.6155008958327124,-0.34096967873920825,-0.17146072873857082,0.36075821970131067,-0.3415068986397193,1
-0.8079253888517358,1.465261509428904,-0.6511199025764232,-0.39548197896797943,0.745060271558939,1.4928745286063843,1.516624645289563,-0.0700841150147192,0.43272948418882956,0.2742377726242508,-0.49635409939328134,0
-0.8079253888517358,-1.2011246844905161,-0.0038953330572909927,-1.0579644818077418,0.39435198473726274,-0.766335455217631,-1.2993870717630953,-1.0520442835159687,0.9026552053545851,-0.24488490983810784,0.3553055047513128,1
0.14444245655305957,1.5541410492262178,-2.10737518399447,-1.0579644818077418,-0.4629349386046124,-0.9867461853468033,0.25505139604997207,-1.0520442835159687,-1.1113121710700848,-1.2831302747628253,0.04561110324418727,0
-0.8079253888517358,0.48758657165844965,-2.430987468754036,-1.0378892544489613,0.6671250967096775,-0.3255139949592866,-0.4433195097790872,-0.23938759234253895,0.23133274654636377,0.4472786667783705,-1.0383193020307513,0
-0.21269548547373857,-0.4012088263146902,-1.6219567568551212,-1.0378892544489613,-0.2291294140568283,2.5398254967199523,0.7731975519876612,-0.7134373288603666,-0.30572522050021567,-0.5909666981463473,-0.49635409939328134,0
-0.21269548547373857,-0.5789679059093181,-0.16570147543707414,-0.857212208219935,-0.03429147693367496,-0.27041131242699357,-0.9839937594531976,-0.5102731560669904,0.969787451235409,1.312483137548968,0.20045830399774933,1
0.6206263792554577,-0.4900883661120043,-0.3275076178168573,0.7488059804825193,0.12157887276484793,-0.766335455217631,-0.7812409158254062,0.7087118806931539,-0.3728574663810396,-1.1966098276857657,-0.7286249005236258,0
-1.0460173502029348,-0.22344974672006204,-0.40841068900674843,-0.3151810695328568,0.6281575092850468,-0.2153086298947005,1.3814560828710354,0.7764332716242669,3.3865483029450134,1.918126267088386,-0.3415068986397193,0
0.26348843722865856,0.3987070318611361,-1.0556352585258806,-0.054203113868707936,0.6281575092850468,0.6663342906219885,0.5479166146234485,0.16694075324421345,-0.10432848285774989,-0.5909666981463473,-0.3415068986397193,0
0.025396475877460533,-0.7567269855039463,-0.0038953330572909927,-0.9174378902962773,-0.5019025260292431,0.7214369731542815,-0.08287000999634693,-1.424511933637127,0.43272948418882956,-0.6774871452234071,1.6715067111565944,1
0.6206263792554577,-0.4012088263146902,0.3197169517022749,1.4313637106810626,0.5112547470111546,0.9418477032834537,1.178703239243244,1.1489009217454629,-1.2455766628317297,-0.41792580399222756,-1.0383193020307513,0
